0.003930  59.705230  -1.148578  3.897808  0.090075  0.054421  0.054421  0.077239
0.003940  59.229831  -1.104023  3.901464  0.090650  0.055492  0.055492  0.077227
0.003950  58.786659  -1.061819  3.906360  0.091340  0.056644  0.056644  0.077670
0.003960  58.379944  -1.022572  3.911999  0.092085  0.057759  0.057759  0.077792
0.003970  58.012824  -0.986766  3.917967  0.092828  0.058951  0.058951  0.079161
0.003980  57.687498  -0.954798  3.923895  0.093505  0.059971  0.059971  0.079271
0.003990  57.405346  -0.927005  3.929437  0.094046  0.060909  0.060909  0.080984
0.004000  57.167023  -0.903668  3.934259  0.094364  0.061694  0.061694  0.081220
0.004010  56.972546  -0.885019  3.938043  0.094473  0.062070  0.062070  0.082340
0.004020  56.821373  -0.871196  3.940521  0.093893  0.062011  0.062011  0.082579
0.004030  56.712498  -0.862275  3.941474  0.093621  0.061637  0.061637  0.082584
0.004040  56.644534  -0.858209  3.940776  0.092506  0.060735  0.060735  0.082023
0.004050  56.615788  -0.858840  3.938408  0.091133  0.059467  0.059467  0.081232
0.004060  56.624318  -0.863915  3.934442  0.089263  0.057699  0.057699  0.079685
0.004070  56.667971  -0.873097  3.929031  0.087552  0.055522  0.055522  0.077885
0.004080  56.744405  -0.886009  3.922365  0.085439  0.053076  0.053076  0.075787
0.004090  56.851106  -0.902263  3.914629  0.083255  0.050540  0.050540  0.073576
0.004100  56.985397  -0.921488  3.905975  0.081055  0.048003  0.048003  0.071395
0.004110  57.144462  -0.943357  3.896494  0.077819  0.045774  0.045774  0.069326
0.004120  57.325351  -0.967555  3.886232  0.074544  0.041692  0.041692  0.066044
0.004130  57.524989  -0.993827  3.875167  0.074473  0.041283  0.041283  0.065635
0.004140  57.740164  -1.021909  3.863244  0.072841  0.039537  0.039537  0.064639
0.004150  57.967496  -1.051544  3.850395  0.071436  0.037954  0.037954  0.063815
0.004160  58.203376  -1.082446  3.836558  0.070240  0.036544  0.036544  0.063579
0.004170  58.443881  -1.114277  3.821712  0.069200  0.035508  0.035508  0.062584
0.004180  58.684669  -1.146623  3.805899  0.068316  0.034625  0.034625  0.061973
0.004190  58.920849  -1.178969  3.789256  0.067571  0.033825  0.033825  0.061734
0.004200  59.146881  -1.210687  3.772027  0.066928  0.033187  0.033187  0.061274
0.004210  59.356510  -1.241028  3.754565  0.066377  0.032659  0.032659  0.060422
0.004220  59.542812  -1.269141  3.737311  0.065906  0.032077  0.032077  0.060395
0.004230  59.698386  -1.294113  3.720762  0.065499  0.031613  0.031613  0.059977
0.004240  59.815731  -1.315026  3.705415  0.065226  0.031532  0.031532  0.059716
0.004250  59.887790  -1.331032  3.691729  0.065493  0.031714  0.031714  0.058730
0.004260  59.908612  -1.341422  3.680087  0.064691  0.030759  0.030759  0.056854
0.004270  59.874020  -1.345678  3.670787  0.065557  0.031260  0.031260  0.056293
0.004280  59.782186  -1.343528  3.664047  0.065593  0.031442  0.031442  0.055565
0.004290  59.633997  -1.334938  3.660030  0.065889  0.031993  0.031993  0.055193
0.004300  59.433156  -1.320110  3.658863  0.066156  0.032445  0.032445  0.054689
0.004310  59.186027  -1.299443  3.660666  0.068401  0.033735  0.033735  0.054841
0.004320  58.901259  -1.273455  3.665599  0.069539  0.036606  0.036606  0.057488
0.004330  58.589294  -1.242750  3.673856  0.070147  0.037331  0.037331  0.057686
0.004340  58.261836  -1.207941  3.685701  0.072304  0.039060  0.039060  0.058389
0.004350  57.931348  -1.169615  3.701461  0.078261  0.044739  0.044739  0.062401
0.004360  57.610583  -1.128333  3.721500  0.077493  0.045865  0.045865  0.063463
0.004370  57.312099  -1.084697  3.746121  0.085956  0.052121  0.052121  0.069061
0.004380  57.047647  -1.039505  3.775374  0.085782  0.053708  0.053708  0.072805
0.004390  56.827298  -0.994021  3.808720  0.084998  0.055013  0.055013  0.074894
0.004400  56.658288  -0.950219  3.844680  0.092117  0.061921  0.061921  0.081250
0.004410  56.543937  -0.910684  3.880797  0.093712  0.063604  0.063604  0.086005
0.004420  56.483407  -0.877903  3.914306  0.092740  0.062519  0.062519  0.085865
0.004430  56.472715  -0.853363  3.943153  0.090367  0.059864  0.059864  0.083166
0.004440  56.506418  -0.837276  3.966506  0.087721  0.057202  0.057202  0.081951
0.004450  56.578974  -0.828970  3.984522  0.084861  0.053979  0.053979  0.079457
0.004460  56.685390  -0.827417  3.997847  0.082318  0.050975  0.050975  0.076719
0.004470  56.821347  -0.831570  4.007256  0.079931  0.048696  0.048696  0.074621
0.004480  56.983094  -0.840503  4.013468  0.078790  0.047124  0.047124  0.074911
0.004490  57.167287  -0.853411  4.017106  0.075114  0.042700  0.042700  0.070042
0.004500  57.370841  -0.869671  4.018636  0.075309  0.042401  0.042401  0.070008
0.004510  57.590819  -0.888764  4.018398  0.075818  0.043612  0.043612  0.073455
0.004520  57.824343  -0.910229  4.016650  0.074315  0.041261  0.041261  0.069640
0.004530  58.068546  -0.933740  4.013508  0.073841  0.040752  0.040752  0.071016
0.004540  58.320530  -0.959003  4.009007  0.073583  0.040377  0.040377  0.071789
0.004550  58.577350  -0.985789  4.003091  0.073364  0.040444  0.040444  0.072020
0.004560  58.836002  -1.013910  3.995620  0.073520  0.041173  0.041173  0.077429
0.004570  59.093440  -1.043219  3.986383  0.073539  0.041103  0.041103  0.077359
0.004580  59.346590  -1.073593  3.975113  0.073631  0.041099  0.041099  0.077397
0.004590  59.592394  -1.104925  3.961520  0.073859  0.041525  0.041525  0.077823
0.004600  59.827858  -1.137101  3.945331  0.074094  0.042142  0.042142  0.078413
0.004610  60.050090  -1.169976  3.926352  0.074432  0.042307  0.042307  0.078434
0.004620  60.256310  -1.203334  3.904540  0.074595  0.042191  0.042191  0.078215
0.004630  60.443790  -1.236847  3.880059  0.074718  0.042178  0.042178  0.077898
0.004640  60.609697  -1.270045  3.853311  0.075145  0.042968  0.042968  0.079328
0.004650  60.750855  -1.302283  3.824921  0.075227  0.042622  0.042622  0.076953
0.004660  60.863478  -1.332730  3.795703  0.075712  0.043573  0.043573  0.078631
0.004670  60.942970  -1.360365  3.766618  0.075824  0.043255  0.043255  0.075918
0.004680  60.983914  -1.383997  3.738736  0.076137  0.043632  0.043632  0.075443
0.004690  60.980398  -1.402328  3.713195  0.076461  0.044040  0.044040  0.075169
0.004700  60.926730  -1.414076  3.691125  0.076911  0.044802  0.044802  0.075215
0.004710  60.818505  -1.418147  3.673549  0.079135  0.046688  0.046688  0.075546
0.004720  60.653801  -1.413812  3.661273  0.078943  0.047010  0.047010  0.075172
0.004730  60.434130  -1.400825  3.654829  0.077244  0.046122  0.046122  0.073788
0.004740  60.164841  -1.379423  3.654492  0.079055  0.047985  0.047985  0.074688
0.004750  59.854876  -1.350262  3.660310  0.080118  0.049398  0.049398  0.075215
0.004760  59.516010  -1.314267  3.672201  0.081458  0.051054  0.051054  0.075823
0.004770  59.161839  -1.272546  3.689961  0.083080  0.052898  0.052898  0.076893
0.004780  58.806689  -1.226360  3.713218  0.084821  0.054752  0.054752  0.077969
0.004790  58.464521  -1.177174  3.741321  0.086487  0.056425  0.056425  0.078839
0.004800  58.147809  -1.126718  3.773222  0.087812  0.057782  0.057782  0.080183
0.004810  57.866454  -1.076954  3.807473  0.088552  0.058387  0.058387  0.080348
0.004820  57.626965  -1.029875  3.842388  0.088776  0.058808  0.058808  0.081426
0.004830  57.432214  -0.987205  3.876318  0.088199  0.058001  0.058001  0.080183
0.004840  57.281858  -0.950143  3.907908  0.087521  0.057697  0.057697  0.081499
0.004850  57.173228  -0.919291  3.936220  0.086477  0.056704  0.056704  0.081265
0.004860  57.102333  -0.894750  3.960712  0.085112  0.054979  0.054979  0.079338
0.004870  57.064684  -0.876283  3.981161  0.084317  0.054316  0.054316  0.079562
0.004880  57.055852  -0.863468  3.997561  0.083616  0.053763  0.053763  0.080105
0.004890  57.071768  -0.855792  4.010065  0.082826  0.052917  0.052917  0.079619
0.004900  57.108844  -0.852723  4.018931  0.082045  0.051902  0.051902  0.078867
0.004910  57.163949  -0.853705  4.024507  0.080177  0.050297  0.050297  0.077809
0.004920  57.234318  -0.858182  4.027205  0.080138  0.049913  0.049913  0.077314
0.004930  57.317405  -0.865586  4.027481  0.081321  0.050740  0.050740  0.078353
0.004940  57.410719  -0.875352  4.025801  0.078636  0.047873  0.047873  0.075148
0.004950  57.511664  -0.886911  4.022622  0.078711  0.046874  0.046874  0.074034
0.004960  57.617412  -0.899713  4.018351  0.078556  0.046375  0.046375  0.073266
0.004970  57.724812  -0.913220  4.013340  0.076478  0.044353  0.044353  0.071281
0.004980  57.830359  -0.926927  4.007859  0.076956  0.044878  0.044878  0.072140
0.004990  57.930232  -0.940356  4.002097  0.076984  0.044439  0.044439  0.071470
0.005000  58.020393  -0.953085  3.996147  0.076408  0.043505  0.043505  0.070694
0.005010  58.096766  -0.964750  3.990018  0.076172  0.043337  0.043337  0.070703
0.005020  58.155474  -0.975061  3.983640  0.075821  0.043375  0.043375  0.070782
0.005030  58.193118  -0.983815  3.976888  0.076196  0.043926  0.043926  0.071601
0.005040  58.207067  -0.990906  3.969607  0.076770  0.044657  0.044657  0.072472
0.005050  58.195716  -0.996308  3.961657  0.077543  0.045661  0.045661  0.073589
0.005060  58.158658  -1.000069  3.952956  0.078433  0.047007  0.047007  0.074725
0.005070  58.096740  -1.002277  3.943524  0.079539  0.048445  0.048445  0.076048
0.005080  58.011975  -1.003027  3.933513  0.080743  0.049956  0.049956  0.077406
0.005090  57.907328  -1.002393  3.923216  0.082211  0.051903  0.051903  0.079297
0.005100  57.786423  -1.000387  3.913053  0.083156  0.052995  0.052995  0.079773
0.005110  57.653229  -0.996999  3.903508  0.084325  0.054205  0.054205  0.080835
0.005120  57.511785  -0.992201  3.895063  0.087727  0.058297  0.058297  0.084295
0.005130  57.366002  -0.985967  3.888153  0.088308  0.058734  0.058734  0.083861
0.005140  57.219530  -0.978332  3.883093  0.088273  0.058897  0.058897  0.083624
0.005150  57.075694  -0.969392  3.880074  0.088280  0.059058  0.059058  0.083456
0.005160  56.937444  -0.959323  3.879142  0.088444  0.059279  0.059279  0.083357
0.005170  56.807322  -0.948376  3.880210  0.087362  0.057718  0.057718  0.080816
0.005180  56.687429  -0.936876  3.883068  0.089013  0.059924  0.059924  0.083648
0.005190  56.579386  -0.925182  3.887418  0.089267  0.060096  0.060096  0.083846
0.005200  56.484315  -0.913677  3.892895  0.088992  0.060221  0.060221  0.083931
0.005210  56.402833  -0.902738  3.899092  0.088874  0.060076  0.060076  0.083869
0.005220  56.335072  -0.892710  3.905599  0.088786  0.059486  0.059486  0.083960
0.005230  56.280730  -0.883882  3.912029  0.088157  0.058987  0.058987  0.083698
0.005240  56.239132  -0.876494  3.918015  0.087445  0.058341  0.058341  0.083132
0.005250  56.209319  -0.870718  3.923244  0.086618  0.057534  0.057534  0.082347
0.005260  56.190128  -0.866663  3.927453  0.085661  0.056575  0.056575  0.081401
0.005270  56.180285  -0.864374  3.930448  0.084699  0.055490  0.055490  0.080218
0.005280  56.178481  -0.863842  3.932097  0.083726  0.054184  0.054184  0.079065
0.005290  56.183434  -0.864998  3.932339  0.082675  0.053038  0.053038  0.077354
0.005300  56.193937  -0.867733  3.931178  0.081820  0.051564  0.051564  0.076398
0.005310  56.208877  -0.871901  3.928673  0.080983  0.050336  0.050336  0.074918
0.005320  56.227239  -0.877328  3.924929  0.080084  0.049132  0.049132  0.073518
0.005330  56.248087  -0.883820  3.920085  0.079367  0.048060  0.048060  0.072151
0.005340  56.270531  -0.891169  3.914301  0.078648  0.047060  0.047060  0.070909
0.005350  56.293698  -0.899158  3.907753  0.078149  0.046244  0.046244  0.069763
0.005360  56.316694  -0.907560  3.900621  0.076355  0.045270  0.045270  0.068640
0.005370  56.338585  -0.916142  3.893094  0.077526  0.045156  0.045156  0.067960
0.005380  56.358378  -0.924662  3.885359  0.075674  0.044127  0.044127  0.066990
0.005390  56.375039  -0.932870  3.877611  0.075918  0.043951  0.043951  0.066361
0.005400  56.387516  -0.940512  3.870049  0.076669  0.044432  0.044432  0.066561
0.005410  56.394793  -0.947331  3.862876  0.076621  0.044254  0.044254  0.066222
0.005420  56.395970  -0.953074  3.856306  0.076215  0.044101  0.044101  0.066236
0.005430  56.390346  -0.957501  3.850558  0.076413  0.044467  0.044467  0.066280
0.005440  56.377527  -0.960397  3.845856  0.076779  0.044925  0.044925  0.066622
0.005450  56.357518  -0.961581  3.842423  0.077270  0.045543  0.045543  0.067121
0.005460  56.330804  -0.960922  3.840473  0.077881  0.046306  0.046306  0.067830
0.005470  56.298397  -0.958355  3.840196  0.077727  0.046525  0.046525  0.068214
0.005480  56.261826  -0.953894  3.841735  0.079487  0.048132  0.048132  0.069830
0.005490  56.223077  -0.947655  3.845160  0.079900  0.049223  0.049223  0.070909
0.005500  56.184463  -0.939861  3.850440  0.080587  0.050199  0.050199  0.072028
0.005510  56.148439  -0.930852  3.857419  0.082372  0.051583  0.051583  0.073406
0.005520  56.117389  -0.921071  3.865807  0.082253  0.051739  0.051739  0.073915
0.005530  56.093409  -0.911027  3.875209  0.081957  0.051797  0.051797  0.074194
0.005540  56.078144  -0.901242  3.885163  0.081768  0.051740  0.051740  0.074381
0.005550  56.072691  -0.892186  3.895213  0.081417  0.051534  0.051534  0.074485
0.005560  56.077601  -0.884229  3.904961  0.080888  0.051173  0.051173  0.074660
0.005570  56.092933  -0.877608  3.914110  0.080229  0.050577  0.050577  0.074200
0.005580  56.118364  -0.872450  3.922465  0.079599  0.050074  0.050074  0.074226
0.005590  56.153293  -0.868766  3.929932  0.078974  0.049436  0.049436  0.073630
0.005600  56.196939  -0.866501  3.936493  0.078440  0.048912  0.048912  0.073353
0.005610  56.248414  -0.865549  3.942180  0.078315  0.048848  0.048848  0.073662
0.005620  56.306778  -0.865785  3.947052  0.078099  0.048779  0.048779  0.073888
0.005630  56.371063  -0.867077  3.951179  0.078086  0.048863  0.048863  0.074240
0.005640  56.440297  -0.869305  3.954623  0.078083  0.049066  0.049066  0.074757
0.005650  56.513509  -0.872365  3.957431  0.078034  0.049010  0.049010  0.074868
0.005660  56.589731  -0.876175  3.959623  0.078435  0.049208  0.049208  0.074822
0.005670  56.667996  -0.880678  3.961194  0.077944  0.049583  0.049583  0.076212
0.005680  56.747336  -0.885834  3.962114  0.080674  0.052158  0.052158  0.079131
0.005690  56.826777  -0.891624  3.962333  0.081344  0.052703  0.052703  0.079412
0.005700  56.905335  -0.898029  3.961796  0.082007  0.053417  0.053417  0.079967
0.005710  56.982009  -0.905026  3.960451  0.082464  0.053694  0.053694  0.079751
0.005720  57.055774  -0.912569  3.958273  0.082920  0.054265  0.054265  0.080354
0.005730  57.125566  -0.920581  3.955269  0.082461  0.053826  0.053826  0.079905
0.005740  57.190276  -0.928946  3.951489  0.083184  0.054120  0.054120  0.079996
0.005750  57.248733  -0.937505  3.947019  0.082453  0.053715  0.053715  0.078525
0.005760  57.299711  -0.946069  3.941972  0.082416  0.053102  0.053102  0.077094
0.005770  57.341934  -0.954424  3.936483  0.082581  0.052077  0.052077  0.076086
0.005780  57.374117  -0.962346  3.930684  0.081050  0.051191  0.051191  0.074687
0.005790  57.395023  -0.969613  3.924709  0.081515  0.050188  0.050188  0.073326
0.005800  57.403547  -0.976019  3.918672  0.080016  0.049362  0.049362  0.072034
0.005810  57.398817  -0.981382  3.912685  0.079622  0.048632  0.048632  0.070923
0.005820  57.380300  -0.985554  3.906848  0.079272  0.048047  0.048047  0.070028
0.005830  57.347909  -0.988424  3.901261  0.080334  0.047934  0.047934  0.069450
0.005840  57.302069  -0.989928  3.896028  0.078917  0.047420  0.047420  0.068994
0.005850  57.243763  -0.990046  3.891257  0.079233  0.047410  0.047410  0.068924
0.005860  57.174510  -0.988810  3.887060  0.078968  0.047592  0.047592  0.069106
0.005870  57.096304  -0.986298  3.883541  0.079091  0.047850  0.047850  0.069379
0.005880  57.011497  -0.982642  3.880786  0.079289  0.048292  0.048292  0.070012
0.005890  56.922656  -0.978018  3.878848  0.079513  0.048763  0.048763  0.070718
0.005900  56.832388  -0.972646  3.877735  0.079808  0.049188  0.049188  0.071547
0.005910  56.743184  -0.966772  3.877404  0.079886  0.049694  0.049694  0.072295
0.005920  56.657270  -0.960662  3.877758  0.080111  0.049983  0.049983  0.073099
0.005930  56.576494  -0.954575  3.878662  0.080124  0.050228  0.050228  0.073769
0.005940  56.502254  -0.948750  3.879954  0.080025  0.050341  0.050341  0.074318
0.005950  56.435476  -0.943387  3.881465  0.079619  0.050381  0.050381  0.074698
0.005960  56.376617  -0.938635  3.883033  0.079481  0.050140  0.050140  0.074972
0.005970  56.325710  -0.934588  3.884521  0.078902  0.049897  0.049897  0.075033
0.005980  56.282422  -0.931285  3.885817  0.078539  0.049428  0.049428  0.074974
0.005990  56.246123  -0.928719  3.886843  0.077895  0.048933  0.048933  0.074729
0.006000  56.215964  -0.926841  3.887544  0.077380  0.048308  0.048308  0.074360
0.006010  56.190947  -0.925576  3.887895  0.076705  0.047630  0.047630  0.073861
0.006020  56.169995  -0.924825  3.887890  0.076543  0.048156  0.048156  0.076402
0.006030  56.152017  -0.924483  3.887540  0.076279  0.046386  0.046386  0.072620
0.006040  56.135968  -0.924443  3.886868  0.073700  0.045140  0.045140  0.071740
0.006050  56.120893  -0.924599  3.885911  0.074244  0.044689  0.044689  0.071192
0.006060  56.105966  -0.924854  3.884714  0.073042  0.044027  0.044027  0.070297
0.006070  56.090517  -0.925124  3.883328  0.072708  0.043474  0.043474  0.069570
0.006080  56.074038  -0.925334  3.881812  0.073582  0.043465  0.043465  0.069090
0.006090  56.056189  -0.925424  3.880227  0.073353  0.042994  0.042994  0.068413
0.006100  56.036785  -0.925339  3.878640  0.073172  0.043203  0.043203  0.068459
0.006110  56.015785  -0.925034  3.877122  0.072268  0.042345  0.042345  0.067461
0.006120  55.993279  -0.924470  3.875746  0.072326  0.042339  0.042339  0.067208
0.006130  55.969473  -0.923608  3.874591  0.072482  0.042459  0.042459  0.067094
0.006140  55.944687  -0.922413  3.873739  0.072430  0.042525  0.042525  0.067028
0.006150  55.919350  -0.920853  3.873280  0.072446  0.042634  0.042634  0.067021
0.006160  55.894013  -0.918897  3.873307  0.072825  0.043114  0.043114  0.067378
0.006170  55.869356  -0.916525  3.873915  0.073349  0.043533  0.043533  0.067895
0.006180  55.846195  -0.913726  3.875201  0.073808  0.044044  0.044044  0.068397
0.006190  55.825490  -0.910509  3.877256  0.073994  0.044729  0.044729  0.069019
0.006200  55.808341  -0.906907  3.880160  0.074830  0.045328  0.045328  0.069863
0.006210  55.795969  -0.902984  3.883972  0.075311  0.046055  0.046055  0.070852
0.006220  55.789675  -0.898842  3.888719  0.075011  0.046675  0.046675  0.071989
0.006230  55.790790  -0.894621  3.894389  0.075272  0.047322  0.047322  0.073276
0.006240  55.800601  -0.890501  3.900922  0.075504  0.047961  0.047961  0.074715
0.006250  55.820265  -0.886694  3.908203  0.075729  0.048605  0.048605  0.076321
0.006260  55.850731  -0.883432  3.916063  0.075961  0.049271  0.049271  0.078110
0.006270  55.892665  -0.880954  3.924285  0.076200  0.049968  0.049968  0.080091
0.006280  55.946405  -0.879485  3.932614  0.076417  0.050688  0.050688  0.082253
0.006290  56.011939  -0.879227  3.940766  0.076559  0.051401  0.051401  0.084560
0.006300  56.088924  -0.880344  3.948451  0.076588  0.052081  0.052081  0.086961
0.006310  56.176722  -0.882957  3.955385  0.076514  0.052696  0.052696  0.089374
0.006320  56.274462  -0.887137  3.961311  0.077481  0.053485  0.053485  0.092180
0.006330  56.381098  -0.892918  3.966006  0.080347  0.058559  0.058559  0.100143
0.006340  56.495458  -0.900283  3.969311  0.075929  0.052788  0.052788  0.093420
0.006350  56.616277  -0.909162  3.971134  0.075786  0.052476  0.052476  0.093566
0.006360  56.742196  -0.919438  3.971456  0.078906  0.057446  0.057446  0.102193
0.006370  56.871744  -0.930952  3.970320  0.077769  0.056503  0.056503  0.101276
0.006380  57.003308  -0.943476  3.967849  0.078533  0.056697  0.056697  0.102102
0.006390  57.135094  -0.956752  3.964197  0.078494  0.056304  0.056304  0.101115
0.006400  57.265109  -0.970459  3.959566  0.078420  0.055987  0.055987  0.100895
0.006410  57.391167  -0.984255  3.954173  0.078431  0.056036  0.056036  0.100890
0.006420  57.510938  -0.997797  3.948217  0.078178  0.055551  0.055551  0.100170
0.006430  57.622035  -1.010728  3.941905  0.077389  0.054613  0.054613  0.099022
0.006440  57.722123  -1.022723  3.935423  0.078111  0.055044  0.055044  0.100040
0.006450  57.809050  -1.033492  3.928937  0.076930  0.053833  0.053833  0.095598
0.006460  57.880957  -1.042805  3.922596  0.077005  0.053088  0.053088  0.093527
0.006470  57.936363  -1.050477  3.916546  0.077507  0.051855  0.051855  0.092223
0.006480  57.974201  -1.056384  3.910913  0.077830  0.051905  0.051905  0.090340
0.006490  57.993816  -1.060448  3.905810  0.076335  0.050783  0.050783  0.088164
0.006500  57.994933  -1.062635  3.901334  0.076390  0.050332  0.050332  0.086277
0.006510  57.977608  -1.062944  3.897557  0.076294  0.049791  0.049791  0.084357
0.006520  57.942186  -1.061407  3.894524  0.076956  0.049864  0.049864  0.082890
0.006530  57.889273  -1.058075  3.892258  0.077219  0.050012  0.050012  0.081834
0.006540  57.819736  -1.053028  3.890756  0.077386  0.050344  0.050344  0.081448
0.006550  57.734712  -1.046366  3.890000  0.077414  0.050598  0.050598  0.081372
0.006560  57.635641  -1.038216  3.889956  0.074817  0.047269  0.047269  0.075716
0.006570  57.524280  -1.028733  3.890582  0.074957  0.046128  0.046128  0.071547
0.006580  57.402713  -1.018111  3.891815  0.075633  0.046600  0.046600  0.072980
0.006590  57.273313  -1.006578  3.893593  0.074743  0.045693  0.045693  0.070600
0.006600  57.138679  -0.994393  3.895835  0.074642  0.045861  0.045861  0.070679
0.006610  57.001527  -0.981855  3.898436  0.073427  0.043401  0.043401  0.065993
0.006620  56.864557  -0.969270  3.901288  0.074876  0.045546  0.045546  0.068998
0.006630  56.730322  -0.956960  3.904251  0.074189  0.044297  0.044297  0.066144
0.006640  56.601098  -0.945222  3.907187  0.074195  0.044409  0.044409  0.066209
0.006650  56.478801  -0.934330  3.909949  0.074048  0.044343  0.044343  0.066188
0.006660  56.364934  -0.924506  3.912403  0.073799  0.044171  0.044171  0.066106
0.006670  56.260579  -0.915923  3.914426  0.073449  0.043842  0.043842  0.065907
0.006680  56.166426  -0.908694  3.915919  0.073101  0.043431  0.043431  0.065604
0.006690  56.082826  -0.902881  3.916805  0.072767  0.043048  0.043048  0.065318
0.006700  56.009856  -0.898499  3.917032  0.072398  0.042702  0.042702  0.065118
0.006710  55.947384  -0.895530  3.916570  0.072014  0.042388  0.042388  0.065044
0.006720  55.895133  -0.893928  3.915406  0.071684  0.042143  0.042143  0.065016
0.006730  55.852726  -0.893635  3.913545  0.071684  0.042101  0.042101  0.065219
0.006740  55.819722  -0.894579  3.911006  0.071514  0.042039  0.042039  0.065507
0.006750  55.795633  -0.896686  3.907816  0.071247  0.041910  0.041910  0.065789
0.006760  55.779924  -0.899877  3.904015  0.071077  0.041875  0.041875  0.066189
0.006770  55.772001  -0.904065  3.899648  0.070975  0.042031  0.042031  0.066803
0.006780  55.771187  -0.909158  3.894768  0.071023  0.042377  0.042377  0.067533
0.006790  55.776699  -0.915046  3.889435  0.071192  0.042850  0.042850  0.068337
0.006800  55.787620  -0.921603  3.883714  0.071456  0.043428  0.043428  0.069219
0.006810  55.802887  -0.928682  3.877680  0.071804  0.044101  0.044101  0.070182
0.006820  55.821289  -0.936108  3.871418  0.072215  0.044857  0.044857  0.071232
0.006830  55.841485  -0.943681  3.865024  0.073353  0.044930  0.044930  0.073244
0.006840  55.862037  -0.951191  3.858608  0.073836  0.045804  0.045804  0.074499
0.006850  55.881467  -0.958404  3.852295  0.074343  0.046703  0.046703  0.075798
0.006860  55.898312  -0.965083  3.846225  0.074881  0.047607  0.047607  0.077092
0.006870  55.911196  -0.970998  3.840550  0.075463  0.048501  0.048501  0.078333
0.006880  55.918892  -0.975929  3.835429  0.076083  0.049365  0.049365  0.079485
0.006890  55.920387  -0.979682  3.831022  0.076713  0.050176  0.050176  0.080518
0.006900  55.914933  -0.982095  3.827479  0.077293  0.050922  0.050922  0.081417
0.006910  55.902100  -0.983049  3.824931  0.078095  0.051958  0.051958  0.082407
0.006920  55.881807  -0.982477  3.823477  0.078143  0.052055  0.052055  0.082291
0.006930  55.854361  -0.980375  3.823173  0.078428  0.052573  0.052573  0.082700
0.006940  55.820469  -0.976809  3.824026  0.078587  0.052765  0.052765  0.082624
0.006950  55.781235  -0.971918  3.825987  0.078786  0.052823  0.052823  0.082271
0.006960  55.738135  -0.965918  3.828952  0.078826  0.052837  0.052837  0.082276
0.006970  55.692967  -0.959091  3.832767  0.078644  0.052244  0.052244  0.081460
0.006980  55.647757  -0.951776  3.837244  0.078175  0.051850  0.051850  0.081147
0.006990  55.604662  -0.944342  3.842172  0.077496  0.051278  0.051278  0.078506
0.007000  55.565838  -0.937161  3.847339  0.076783  0.050288  0.050288  0.077348
0.007010  55.533318  -0.930589  3.852546  0.076018  0.049185  0.049185  0.075983
0.007020  55.508898  -0.924934  3.857622  0.075100  0.048002  0.048002  0.074557
0.007030  55.494049  -0.920440  3.862428  0.074139  0.046848  0.046848  0.073119
0.007040  55.489869  -0.917273  3.866868  0.073186  0.045638  0.045638  0.071757
0.007050  55.497067  -0.915524  3.870877  0.072286  0.044400  0.044400  0.070539
0.007060  55.515993  -0.915207  3.874427  0.071344  0.043269  0.043269  0.069297
0.007070  55.546698  -0.916285  3.877517  0.070486  0.042221  0.042221  0.068383
0.007080  55.589009  -0.918669  3.880173  0.070115  0.041859  0.041859  0.068410
0.007090  55.642627  -0.922253  3.882441  0.067877  0.039493  0.039493  0.066106
0.007100  55.707209  -0.926916  3.884393  0.068019  0.039261  0.039261  0.065869
0.007110  55.782441  -0.932548  3.886116  0.067894  0.039011  0.039011  0.065953
0.007120  55.868092  -0.939048  3.887723  0.067855  0.038901  0.038901  0.066020
0.007130  55.964034  -0.946338  3.889342  0.067612  0.038451  0.038451  0.065850
0.007140  56.070232  -0.954360  3.891119  0.067078  0.037931  0.037931  0.065852
0.007150  56.186704  -0.963071  3.893217  0.066836  0.037784  0.037784  0.066240
0.007160  56.313459  -0.972439  3.895817  0.066588  0.037698  0.037698  0.066860
0.007170  56.450400  -0.982432  3.899112  0.066290  0.037626  0.037626  0.067717
0.007180  56.597218  -0.993002  3.903315  0.065926  0.037538  0.037538  0.068824
0.007190  56.753267  -1.004076  3.908652  0.065495  0.037425  0.037425  0.070215
0.007200  56.917431  -1.015534  3.915372  0.066010  0.038056  0.038056  0.072608
0.007210  57.087984  -1.027218  3.923712  0.066108  0.038511  0.038511  0.075341
0.007220  57.262452  -1.038899  3.933909  0.066318  0.039190  0.039190  0.078843
0.007230  57.437474  -1.050285  3.946149  0.066653  0.040227  0.040227  0.083118
0.007240  57.608668  -1.061036  3.960496  0.067229  0.041592  0.041592  0.088634
0.007250  57.770508  -1.070780  3.976776  0.068068  0.043449  0.043449  0.095441
0.007260  57.916233  -1.079169  3.994402  0.069220  0.045901  0.045901  0.103637
0.007270  58.037872  -1.085967  4.012137  0.070732  0.049052  0.049052  0.113463
0.007280  58.126572  -1.091162  4.027885  0.072586  0.052867  0.052867  0.124364
0.007290  58.173498  -1.095077  4.038634  0.075008  0.057093  0.057093  0.136256
0.007300  58.171546  -1.098397  4.040695  0.076382  0.062479  0.062479  0.148845
0.007310  58.117731  -1.102004  4.030422  0.077616  0.066423  0.066423  0.161340
0.007320  58.015272  -1.106402  4.006026  0.078263  0.068688  0.068688  0.167762
0.007330  57.873431  -1.110725  3.970803  0.077777  0.066659  0.066659  0.160704
